1.650622896700301365e-02,1.735644205388097230e-02,1.036263900449995237e-02,7.783540728405731815e-03,7.345983365702850321e-03,8.768934138720351976e-03,9.444835755903664698e-03,1.243658975617296068e-02,1.536431097165646964e-02,2.113793373317498017e-02,2.928432690870017702e-02,5.231478516998843559e-02,7.527765326955836167e-02,6.739450598704140039e-02,3.774732663122176701e-02,2.910290068514044537e-02,2.016676983059053491e-02,1.876160594223575534e-02,1.431488477655606245e-02,1.588013062687531479e-02,1.344332742808284319e-02,1.466706509287789457e-02,1.382396675986502510e-02,1.540344211791445060e-02,5.523894900853940082e-02,4.006709212893354577e-01
1.845748187210475427e-02,1.979418442831868893e-02,1.129177958445561937e-02,8.026319001923859150e-03,8.654996459869225903e-03,8.215532605771493080e-03,9.991699016083160564e-03,1.199370101808394130e-02,1.671183378499431493e-02,2.304743768156995720e-02,3.514490099853808530e-02,5.387704777945391543e-02,7.041797895452134304e-02,5.938865694959630931e-02,4.125466930342461258e-02,2.740545423470579917e-02,1.895798237260494859e-02,1.528967992381693314e-02,1.116360262701044694e-02,1.052271783978458823e-02,9.582753485186661091e-03,8.819795405155875928e-03,9.094460313966958726e-03,1.294587270196236040e-02,1.804243267656800709e-02,4.619070289799177553e-01
2.356733166955213635e-02,1.875672665031301659e-02,1.593777014787603821e-02,1.211891648618563209e-02,8.853468227809113342e-03,8.467560872048371726e-03,8.488943601523239735e-03,1.041033457862223892e-02,1.214539034172594685e-02,1.675184120574071608e-02,2.275427883690054817e-02,3.825370303054175664e-02,5.263155215196539671e-02,5.029625262574571182e-02,3.128089677130808238e-02,2.499182874266368815e-02,1.826186919675174686e-02,1.701912532417658788e-02,1.391812043771394752e-02,1.465989750544930553e-02,1.416198537624877019e-02,1.718713248433627674e-02,1.912736062787742317e-02,2.315953247170998014e-02,4.147434937954235651e-02,4.653238312556211009e-01
2.389541210836680987e-02,2.088378486740243706e-02,1.636061630104723372e-02,1.193481871813895784e-02,8.965003723007677200e-03,8.192909101322630797e-03,7.903660003436171338e-03,9.119651755541031968e-03,1.056876109742765565e-02,1.398648261641480262e-02,1.857322870725593850e-02,3.336273555186245604e-02,5.845180136319042680e-02,4.213299730797628179e-02,2.517612692593933568e-02,1.978463829543388591e-02,1.536055902399820552e-02,1.403344979666567259e-02,1.239647173377556727e-02,1.229967352081950439e-02,1.289936422475440256e-02,1.566756400710145672e-02,1.891288160833845544e-02,2.315310155220670629e-02,6.181682799701805620e-02,4.841674780915010134e-01
1.492591394717989080e-02,1.503730136469615987e-02,1.018188357464968816e-02,8.458733645843810253e-03,7.047602687791332601e-03,7.191198515191822571e-03,7.613933894922236822e-03,1.007921926814373155e-02,1.286658874020744567e-02,1.842052641961798229e-02,2.695105797916203666e-02,4.596945300725589073e-02,6.189315665230740726e-02,5.852939084502396805e-02,3.868565531364692722e-02,2.781061991794721300e-02,1.914320261639521417e-02,1.588411414123549678e-02,1.190771753761258635e-02,1.115149091387262169e-02,9.779949459636167255e-03,1.154000485810105156e-02,1.434146550948911178e-02,2.081401387913922943e-02,5.581583231227826847e-02,4.579599729985857071e-01
1.938861475508362256e-02,1.710320451507768569e-02,1.190592319045221184e-02,9.642682950002874620e-03,7.855147557182265428e-03,8.200999550265203678e-03,8.612094684900418323e-03,1.081135864091499997e-02,1.300935573981206253e-02,1.796720106922626917e-02,2.457386093709265640e-02,4.084347346884223406e-02,5.539016032076471419e-02,4.964242957857684102e-02,3.305926991024107919e-02,2.497862178614027040e-02,1.787218678541227512e-02,1.519911826744524408e-02,1.266160346105284391e-02,1.185968290566273391e-02,1.053265007506061848e-02,1.153346719790135540e-02,1.331973573360444203e-02,1.866903991233230531e-02,5.862064597044051167e-02,4.767474710364489887e-01
2.261264173463242017e-02,1.936990252635718487e-02,1.227148398647274000e-02,8.700517207081542512e-03,6.768201710761717442e-03,6.406405410781619222e-03,6.188830316291868763e-03,7.671076188581467913e-03,8.911378555798465592e-03,1.201909687686462946e-02,1.649542470658403245e-02,2.841132882434781182e-02,4.022428884026157947e-02,3.669783170877171513e-02,2.198925800676292813e-02,1.835289437039938285e-02,1.297543266361614843e-02,1.268624428088291518e-02,9.901283071414116246e-03,1.159016311915626526e-02,1.125770837477592899e-02,1.593246469066998336e-02,2.138949671772375632e-02,3.076362641734556314e-02,6.850556992241722820e-02,5.319074497712220628e-01
4.273968468462199105e-02,3.898720875063252378e-02,1.220157943176848614e-02,3.295694151969555483e-03,1.635102048584668446e-03,1.080098588734582608e-03,8.839951004715699157e-04,7.731983289399544908e-04,6.301141546613958644e-04,5.672386861541907225e-04,5.872908625970291478e-04,1.960695015232790002e-03,2.659122516758771065e-03,3.198492076331389822e-03,6.154998565759373878e-04,7.956295771641465082e-04,5.009645436736232752e-04,8.054857316868975839e-04,6.185586631519635276e-04,9.274981273306090717e-04,1.302031999195149732e-03,2.743749498695495677e-03,1.043766763959338116e-02,3.955410756938938094e-02,4.414945464877273462e-02,7.863498377472777356e-01
1.530161786361964454e-02,1.366308886867096881e-02,8.865529735037602430e-03,5.957676304627533559e-03,4.509419966615989261e-03,4.338888622871010792e-03,4.534201615091245155e-03,5.797225631448760068e-03,7.291265014948487659e-03,1.090098513353062425e-02,1.714050018607165757e-02,3.361441603095296354e-02,4.869425914211608641e-02,4.140719440657018163e-02,2.322586498453779388e-02,1.571744552447562615e-02,1.019533819389622890e-02,8.589571378287723033e-03,6.680964417752788265e-03,6.881317745256124684e-03,6.565036706241422770e-03,7.966249914944007610e-03,1.018357741156898991e-02,1.565402130549658349e-02,3.313255997788833729e-01,3.349987441164445356e-01
1.919998468137070965e-02,1.745174632352773994e-02,1.303423713235169271e-02,9.554036458332419018e-03,8.269186580881561152e-03,8.430032169116839086e-03,9.307023590685383624e-03,1.149567248774399815e-02,1.432004442401823598e-02,2.037760416666471730e-02,3.082299325980096885e-02,5.748602175244547918e-02,8.830327052695233214e-02,7.404258578430664151e-02,3.924057904411389075e-02,2.801393995097771136e-02,1.913679534313542444e-02,1.564797794117497171e-02,1.260148590686153806e-02,1.144780177695968806e-02,1.027018229166568389e-02,1.160481770833222265e-02,1.354262408088105669e-02,1.609509037990041955e-02,2.768267463235029105e-02,4.126215916053526667e-01
